id,sales
36136,29
36137,31
36138,34
36139,22
36140,26
36141,27
36142,29
36143,30
36144,32
36145,35
36146,24
36147,28
36148,28
36149,30
36150,32
36151,33
36152,36
36153,25
36154,29
36155,29
36156,31
36157,32
36158,34
36159,37
36160,25
36161,29
36162,29
36163,31
36164,33
36165,34
36166,37
36167,26
36168,30
36169,30
36170,32
36171,33
36172,35
36173,38
36174,26
36175,30
36176,31
36177,33
36178,34
36179,36
36180,17
36181,20
36182,20
36183,22
36184,24
36185,25
36186,27
36187,17
36188,20
36189,20
36190,22
36191,23
36192,25
36193,27
36194,17
36195,20
36196,20
36197,22
36198,24
36199,25
36200,27
36201,17
36202,21
36203,21
36204,23
36205,24
36206,26
36207,28
36208,18
36209,21
36210,21
36211,23
36212,25
36213,26
36214,28
36215,18
36216,21
36217,22
36218,23
36219,25
36220,27
36221,28
36222,18
36223,22
36224,22
36225,24
36226,26
36227,27
36228,29
36229,19
36230,23
36231,23
36232,25
36233,27
36234,28
36235,30
36236,20
36237,24
36238,24
36239,26
36240,28
36241,29
36242,31
36243,21
36244,25
36245,25
36246,27
36247,29
36248,30
36249,32
36250,22
36251,26
36252,26
36253,27
36254,29
36255,31
36256,33
36257,23
36258,26
36259,26
36260,28
36261,30
36262,31
36263,33
36264,23
36265,27
36266,27
36267,29
36268,31
36269,33
36270,16
36271,19
36272,19
36273,20
36274,23
36275,24
36276,26
36277,16
36278,19
36279,19
36280,20
36281,23
36282,23
36283,25
36284,16
36285,18
36286,18
36287,20
36288,22
36289,23
36290,25
36291,15
36292,18
36293,19
36294,20
36295,22
36296,23
36297,25
36298,16
36299,19
36300,19
36301,21
36302,23
36303,24
36304,26
36305,17
36306,20
36307,20
36308,22
36309,24
36310,25
36311,27
36312,18
36313,21
36314,21
36315,22
36316,25
36317,25
36318,28
36319,18
36320,21
36321,21
36322,23
36323,25
36324,26
36325,28
36326,18
36327,21
36328,22
36329,23
36330,26
36331,27
36332,29
36333,19
36334,22
36335,23
36336,24
36337,27
36338,28
36339,30
36340,21
36341,24
36342,24
36343,26
36344,28
36345,29
36346,31
36347,22
36348,25
36349,25
36350,27
36351,29
36352,30
36353,32
36354,23
36355,26
36356,26
36357,27
36358,30
36359,31
36360,11
36361,14
36362,13
36363,14
36364,16
36365,17
36366,18
36367,11
36368,14
36369,14
36370,14
36371,16
36372,17
36373,18
36374,12
36375,14
36376,14
36377,15
36378,16
36379,17
36380,18
36381,12
36382,14
36383,14
36384,14
36385,16
36386,17
36387,18
36388,11
36389,14
36390,14
36391,14
36392,16
36393,17
36394,18
36395,12
36396,14
36397,14
36398,15
36399,17
36400,18
36401,19
36402,12
36403,15
36404,15
36405,16
36406,17
36407,18
36408,20
36409,13
36410,16
36411,16
36412,16
36413,18
36414,19
36415,20
36416,14
36417,16
36418,16
36419,16
36420,18
36421,19
36422,20
36423,13
36424,16
36425,16
36426,16
36427,18
36428,19
36429,20
36430,13
36431,16
36432,16
36433,16
36434,18
36435,19
36436,21
36437,14
36438,17
36439,17
36440,18
36441,19
36442,20
36443,22
36444,16
36445,18
36446,18
36447,19
36448,21
36449,22
36450,11
36451,14
36452,13
36453,14
36454,15
36455,16
36456,17
36457,10
36458,13
36459,13
36460,13
36461,15
36462,15
36463,17
36464,10
36465,12
36466,12
36467,13
36468,15
36469,16
36470,17
36471,10
36472,13
36473,13
36474,14
36475,15
36476,16
36477,18
36478,11
36479,14
36480,14
36481,15
36482,16
36483,17
36484,18
36485,12
36486,14
36487,14
36488,15
36489,16
36490,17
36491,19
36492,12
36493,15
36494,14
36495,15
36496,17
36497,18
36498,19
36499,12
36500,15
36501,15
36502,16
36503,17
36504,18
36505,19
36506,12
36507,15
36508,15
36509,16
36510,17
36511,19
36512,20
36513,13
36514,16
36515,16
36516,17
36517,18
36518,19
36519,21
36520,14
36521,17
36522,17
36523,18
36524,19
36525,20
36526,21
36527,15
36528,17
36529,17
36530,18
36531,20
36532,21
36533,22
36534,15
36535,18
36536,18
36537,19
36538,20
36539,21
36540,9
36541,12
36542,12
36543,13
36544,13
36545,15
36546,16
36547,10
36548,12
36549,12
36550,13
36551,14
36552,15
36553,16
36554,10
36555,12
36556,13
36557,13
36558,14
36559,15
36560,17
36561,11
36562,13
36563,13
36564,14
36565,15
36566,16
36567,17
36568,11
36569,13
36570,13
36571,14
36572,15
36573,16
36574,17
36575,11
36576,13
36577,13
36578,14
36579,15
36580,16
36581,17
36582,11
36583,13
36584,13
36585,14
36586,15
36587,16
36588,17
36589,11
36590,13
36591,14
36592,14
36593,15
36594,16
36595,18
36596,12
36597,14
36598,14
36599,15
36600,16
36601,17
36602,19
36603,13
36604,15
36605,15
36606,16
36607,17
36608,18
36609,19
36610,13
36611,16
36612,16
36613,17
36614,18
36615,19
36616,20
36617,14
36618,16
36619,17
36620,17
36621,18
36622,19
36623,20
36624,14
36625,16
36626,17
36627,17
36628,18
36629,19
36630,19
36631,23
36632,22
36633,24
36634,26
36635,28
36636,30
36637,19
36638,23
36639,22
36640,25
36641,26
36642,28
36643,30
36644,19
36645,23
36646,22
36647,25
36648,26
36649,28
36650,30
36651,19
36652,23
36653,23
36654,25
36655,27
36656,28
36657,31
36658,20
36659,23
36660,23
36661,25
36662,27
36663,28
36664,31
36665,20
36666,24
36667,23
36668,25
36669,27
36670,29
36671,31
36672,20
36673,24
36674,24
36675,26
36676,28
36677,29
36678,32
36679,21
36680,25
36681,24
36682,27
36683,28
36684,30
36685,33
36686,22
36687,26
36688,26
36689,28
36690,30
36691,31
36692,34
36693,23
36694,27
36695,27
36696,29
36697,31
36698,33
36699,36
36700,24
36701,28
36702,28
36703,30
36704,32
36705,34
36706,37
36707,25
36708,29
36709,29
36710,31
36711,33
36712,35
36713,37
36714,26
36715,30
36716,30
36717,32
36718,34
36719,35
36720,17
36721,19
36722,19
36723,21
36724,23
36725,24
36726,25
36727,17
36728,19
36729,19
36730,21
36731,23
36732,24
36733,25
36734,17
36735,19
36736,19
36737,21
36738,23
36739,24
36740,25
36741,17
36742,20
36743,20
36744,21
36745,23
36746,25
36747,26
36748,17
36749,20
36750,20
36751,22
36752,24
36753,25
36754,26
36755,18
36756,21
36757,21
36758,22
36759,24
36760,25
36761,26
36762,18
36763,21
36764,21
36765,22
36766,24
36767,26
36768,27
36769,18
36770,21
36771,21
36772,23
36773,25
36774,26
36775,27
36776,19
36777,22
36778,22
36779,24
36780,26
36781,28
36782,29
36783,20
36784,23
36785,23
36786,25
36787,27
36788,29
36789,30
36790,21
36791,24
36792,24
36793,26
36794,28
36795,29
36796,30
36797,22
36798,25
36799,25
36800,26
36801,28
36802,29
36803,30
36804,22
36805,25
36806,25
36807,26
36808,29
36809,30
36810,17
36811,19
36812,20
36813,21
36814,22
36815,24
36816,26
36817,16
36818,19
36819,19
36820,20
36821,22
36822,24
36823,25
36824,16
36825,19
36826,19
36827,21
36828,22
36829,24
36830,26
36831,17
36832,19
36833,20
36834,21
36835,23
36836,25
36837,26
36838,17
36839,20
36840,20
36841,22
36842,23
36843,25
36844,27
36845,18
36846,20
36847,21
36848,22
36849,24
36850,26
36851,27
36852,18
36853,20
36854,21
36855,22
36856,24
36857,26
36858,28
36859,19
36860,21
36861,22
36862,23
36863,25
36864,27
36865,29
36866,20
36867,22
36868,23
36869,24
36870,26
36871,28
36872,30
36873,21
36874,23
36875,24
36876,25
36877,27
36878,29
36879,31
36880,22
36881,24
36882,25
36883,27
36884,28
36885,30
36886,32
36887,23
36888,26
36889,27
36890,28
36891,30
36892,32
36893,33
36894,24
36895,27
36896,28
36897,29
36898,31
36899,33
36900,21
36901,25
36902,26
36903,27
36904,29
36905,31
36906,34
36907,21
36908,25
36909,26
36910,28
36911,30
36912,32
36913,34
36914,22
36915,26
36916,27
36917,29
36918,31
36919,33
36920,35
36921,23
36922,26
36923,27
36924,29
36925,31
36926,33
36927,35
36928,23
36929,27
36930,28
36931,29
36932,31
36933,34
36934,36
36935,24
36936,27
36937,28
36938,30
36939,32
36940,34
36941,37
36942,25
36943,29
36944,30
36945,31
36946,34
36947,36
36948,38
36949,26
36950,30
36951,31
36952,33
36953,35
36954,37
36955,40
36956,27
36957,31
36958,32
36959,34
36960,36
36961,38
36962,41
36963,28
36964,32
36965,33
36966,35
36967,37
36968,39
36969,41
36970,29
36971,33
36972,34
36973,35
36974,38
36975,40
36976,42
36977,30
36978,34
36979,35
36980,37
36981,39
36982,41
36983,44
36984,31
36985,36
36986,36
36987,38
36988,41
36989,43
36990,32
36991,38
36992,37
36993,41
36994,44
36995,47
36996,51
36997,31
36998,37
36999,37
37000,40
37001,43
37002,46
37003,50
37004,30
37005,36
37006,36
37007,40
37008,43
37009,46
37010,50
37011,31
37012,37
37013,37
37014,41
37015,44
37016,48
37017,52
37018,32
37019,39
37020,39
37021,42
37022,46
37023,49
37024,53
37025,34
37026,40
37027,40
37028,43
37029,47
37030,50
37031,53
37032,34
37033,40
37034,40
37035,44
37036,47
37037,50
37038,54
37039,35
37040,41
37041,41
37042,45
37043,48
37044,51
37045,55
37046,36
37047,43
37048,43
37049,47
37050,50
37051,54
37052,58
37053,39
37054,45
37055,45
37056,49
37057,53
37058,56
37059,60
37060,41
37061,47
37062,48
37063,51
37064,55
37065,58
37066,62
37067,43
37068,49
37069,49
37070,53
37071,56
37072,60
37073,63
37074,44
37075,51
37076,51
37077,54
37078,58
37079,61
37080,27
37081,33
37082,33
37083,36
37084,39
37085,41
37086,44
37087,28
37088,33
37089,33
37090,36
37091,39
37092,41
37093,44
37094,28
37095,33
37096,33
37097,36
37098,39
37099,42
37100,45
37101,28
37102,34
37103,34
37104,37
37105,40
37106,43
37107,46
37108,30
37109,35
37110,35
37111,38
37112,42
37113,45
37114,48
37115,31
37116,37
37117,37
37118,40
37119,43
37120,46
37121,49
37122,32
37123,38
37124,38
37125,41
37126,44
37127,47
37128,49
37129,33
37130,38
37131,39
37132,41
37133,45
37134,48
37135,50
37136,34
37137,40
37138,40
37139,43
37140,46
37141,49
37142,52
37143,36
37144,41
37145,41
37146,44
37147,47
37148,50
37149,53
37150,37
37151,42
37152,43
37153,46
37154,49
37155,52
37156,54
37157,38
37158,43
37159,44
37160,46
37161,50
37162,53
37163,55
37164,39
37165,44
37166,45
37167,48
37168,51
37169,54
37170,26
37171,32
37172,31
37173,33
37174,35
37175,38
37176,41
37177,25
37178,31
37179,30
37180,33
37181,35
37182,38
37183,41
37184,25
37185,31
37186,30
37187,33
37188,35
37189,38
37190,41
37191,26
37192,32
37193,31
37194,34
37195,37
37196,40
37197,43
37198,27
37199,33
37200,33
37201,35
37202,38
37203,41
37204,43
37205,28
37206,34
37207,33
37208,36
37209,38
37210,41
37211,44
37212,29
37213,35
37214,34
37215,36
37216,39
37217,42
37218,44
37219,29
37220,35
37221,34
37222,37
37223,39
37224,42
37225,45
37226,30
37227,36
37228,35
37229,38
37230,41
37231,44
37232,47
37233,32
37234,37
37235,37
37236,40
37237,42
37238,45
37239,48
37240,33
37241,39
37242,38
37243,41
37244,43
37245,47
37246,50
37247,35
37248,41
37249,40
37250,43
37251,45
37252,48
37253,51
37254,36
37255,42
37256,42
37257,45
37258,47
37259,50
37260,19
37261,23
37262,23
37263,25
37264,26
37265,28
37266,30
37267,19
37268,23
37269,23
37270,25
37271,26
37272,28
37273,30
37274,19
37275,23
37276,23
37277,25
37278,26
37279,28
37280,30
37281,19
37282,23
37283,23
37284,25
37285,26
37286,28
37287,30
37288,19
37289,23
37290,23
37291,25
37292,26
37293,28
37294,30
37295,20
37296,23
37297,23
37298,25
37299,27
37300,29
37301,31
37302,20
37303,24
37304,24
37305,26
37306,28
37307,30
37308,32
37309,21
37310,25
37311,25
37312,27
37313,29
37314,31
37315,33
37316,22
37317,26
37318,26
37319,28
37320,30
37321,32
37322,34
37323,23
37324,27
37325,27
37326,29
37327,31
37328,33
37329,35
37330,24
37331,28
37332,28
37333,30
37334,32
37335,34
37336,36
37337,25
37338,29
37339,29
37340,31
37341,32
37342,34
37343,36
37344,26
37345,30
37346,30
37347,32
37348,33
37349,35
37350,18
37351,22
37352,22
37353,24
37354,26
37355,28
37356,30
37357,18
37358,22
37359,22
37360,24
37361,26
37362,28
37363,30
37364,18
37365,22
37366,22
37367,23
37368,26
37369,28
37370,29
37371,18
37372,22
37373,22
37374,23
37375,25
37376,28
37377,29
37378,18
37379,22
37380,22
37381,24
37382,26
37383,28
37384,30
37385,19
37386,23
37387,23
37388,25
37389,27
37390,29
37391,31
37392,20
37393,24
37394,24
37395,26
37396,28
37397,30
37398,32
37399,21
37400,25
37401,25
37402,27
37403,29
37404,32
37405,34
37406,22
37407,26
37408,26
37409,28
37410,30
37411,32
37412,34
37413,23
37414,27
37415,27
37416,29
37417,31
37418,33
37419,35
37420,24
37421,28
37422,28
37423,29
37424,32
37425,34
37426,36
37427,24
37428,28
37429,28
37430,30
37431,33
37432,35
37433,37
37434,25
37435,29
37436,30
37437,32
37438,34
37439,36
37440,17
37441,21
37442,21
37443,22
37444,24
37445,25
37446,27
37447,17
37448,20
37449,21
37450,22
37451,24
37452,25
37453,27
37454,17
37455,20
37456,21
37457,22
37458,24
37459,26
37460,27
37461,17
37462,21
37463,21
37464,22
37465,24
37466,26
37467,28
37468,18
37469,21
37470,22
37471,23
37472,24
37473,26
37474,28
37475,18
37476,21
37477,22
37478,23
37479,25
37480,26
37481,28
37482,18
37483,22
37484,22
37485,23
37486,25
37487,27
37488,29
37489,19
37490,23
37491,23
37492,24
37493,26
37494,28
37495,30
37496,20
37497,24
37498,25
37499,26
37500,28
37501,30
37502,32
37503,22
37504,25
37505,26
37506,27
37507,29
37508,31
37509,32
37510,22
37511,26
37512,26
37513,27
37514,29
37515,31
37516,33
37517,23
37518,26
37519,27
37520,28
37521,29
37522,31
37523,33
37524,23
37525,27
37526,27
37527,28
37528,30
37529,32
37530,29
37531,35
37532,36
37533,39
37534,41
37535,43
37536,47
37537,29
37538,35
37539,36
37540,39
37541,41
37542,44
37543,48
37544,29
37545,36
37546,37
37547,40
37548,42
37549,45
37550,49
37551,30
37552,37
37553,38
37554,41
37555,43
37556,46
37557,50
37558,31
37559,38
37560,38
37561,41
37562,43
37563,46
37564,50
37565,31
37566,38
37567,38
37568,41
37569,43
37570,46
37571,50
37572,31
37573,38
37574,39
37575,42
37576,44
37577,47
37578,51
37579,33
37580,40
37581,40
37582,44
37583,46
37584,49
37585,53
37586,35
37587,42
37588,43
37589,46
37590,49
37591,52
37592,56
37593,37
37594,44
37595,45
37596,48
37597,51
37598,54
37599,57
37600,39
37601,46
37602,46
37603,50
37604,52
37605,54
37606,58
37607,40
37608,46
37609,47
37610,50
37611,52
37612,55
37613,59
37614,41
37615,47
37616,48
37617,52
37618,54
37619,57
37620,24
37621,30
37622,31
37623,33
37624,35
37625,38
37626,40
37627,24
37628,30
37629,30
37630,32
37631,34
37632,37
37633,39
37634,23
37635,29
37636,30
37637,32
37638,34
37639,37
37640,39
37641,24
37642,30
37643,30
37644,32
37645,35
37646,38
37647,40
37648,25
37649,31
37650,31
37651,34
37652,36
37653,39
37654,42
37655,26
37656,32
37657,32
37658,35
37659,37
37660,40
37661,42
37662,26
37663,32
37664,33
37665,35
37666,37
37667,40
37668,43
37669,27
37670,33
37671,33
37672,36
37673,38
37674,41
37675,44
37676,28
37677,34
37678,35
37679,37
37680,39
37681,43
37682,45
37683,30
37684,36
37685,37
37686,39
37687,41
37688,44
37689,47
37690,32
37691,38
37692,38
37693,41
37694,43
37695,46
37696,49
37697,33
37698,39
37699,40
37700,42
37701,44
37702,47
37703,50
37704,34
37705,40
37706,41
37707,43
37708,45
37709,48
37710,27
37711,33
37712,33
37713,36
37714,40
37715,42
37716,44
37717,27
37718,33
37719,32
37720,35
37721,39
37722,41
37723,44
37724,26
37725,32
37726,32
37727,35
37728,39
37729,42
37730,44
37731,27
37732,33
37733,33
37734,36
37735,40
37736,42
37737,45
37738,28
37739,34
37740,34
37741,37
37742,41
37743,43
37744,46
37745,28
37746,34
37747,34
37748,37
37749,41
37750,44
37751,46
37752,29
37753,35
37754,35
37755,38
37756,42
37757,44
37758,47
37759,30
37760,36
37761,36
37762,39
37763,43
37764,46
37765,48
37766,31
37767,38
37768,38
37769,41
37770,45
37771,48
37772,51
37773,34
37774,40
37775,40
37776,43
37777,47
37778,50
37779,52
37780,35
37781,41
37782,42
37783,45
37784,49
37785,51
37786,54
37787,36
37788,42
37789,42
37790,46
37791,49
37792,52
37793,54
37794,37
37795,43
37796,43
37797,46
37798,50
37799,53
37800,32
37801,37
37802,38
37803,41
37804,44
37805,46
37806,50
37807,32
37808,36
37809,37
37810,40
37811,42
37812,45
37813,49
37814,31
37815,35
37816,36
37817,39
37818,42
37819,45
37820,48
37821,31
37822,36
37823,37
37824,39
37825,43
37826,46
37827,49
37828,32
37829,37
37830,38
37831,41
37832,44
37833,47
37834,51
37835,33
37836,38
37837,39
37838,42
37839,45
37840,48
37841,52
37842,34
37843,39
37844,40
37845,43
37846,46
37847,49
37848,53
37849,35
37850,40
37851,42
37852,44
37853,48
37854,51
37855,55
37856,37
37857,42
37858,43
37859,46
37860,49
37861,53
37862,56
37863,39
37864,44
37865,45
37866,48
37867,51
37868,55
37869,58
37870,40
37871,45
37872,47
37873,49
37874,52
37875,56
37876,59
37877,41
37878,46
37879,47
37880,50
37881,53
37882,57
37883,60
37884,42
37885,48
37886,49
37887,52
37888,55
37889,58
37890,45
37891,53
37892,54
37893,58
37894,63
37895,66
37896,72
37897,45
37898,52
37899,53
37900,57
37901,62
37902,65
37903,71
37904,44
37905,51
37906,52
37907,57
37908,62
37909,65
37910,71
37911,44
37912,52
37913,53
37914,58
37915,63
37916,67
37917,73
37918,46
37919,54
37920,55
37921,60
37922,65
37923,69
37924,75
37925,48
37926,56
37927,57
37928,61
37929,66
37930,70
37931,76
37932,49
37933,57
37934,58
37935,63
37936,67
37937,71
37938,77
37939,50
37940,58
37941,59
37942,64
37943,69
37944,73
37945,79
37946,52
37947,60
37948,62
37949,67
37950,72
37951,76
37952,82
37953,55
37954,63
37955,65
37956,70
37957,75
37958,79
37959,85
37960,58
37961,66
37962,68
37963,72
37964,77
37965,81
37966,87
37967,61
37968,68
37969,69
37970,74
37971,79
37972,83
37973,89
37974,62
37975,70
37976,71
37977,75
37978,80
37979,84
37980,38
37981,45
37982,46
37983,49
37984,53
37985,56
37986,60
37987,37
37988,44
37989,44
37990,48
37991,52
37992,55
37993,59
37994,37
37995,44
37996,45
37997,49
37998,53
37999,57
38000,61
38001,39
38002,46
38003,47
38004,51
38005,56
38006,59
38007,64
38008,42
38009,49
38010,50
38011,54
38012,59
38013,62
38014,66
38015,44
38016,51
38017,51
38018,55
38019,60
38020,63
38021,67
38022,44
38023,51
38024,52
38025,56
38026,60
38027,64
38028,68
38029,45
38030,52
38031,53
38032,57
38033,62
38034,65
38035,70
38036,48
38037,55
38038,56
38039,60
38040,65
38041,68
38042,73
38043,51
38044,58
38045,59
38046,63
38047,68
38048,71
38049,76
38050,53
38051,60
38052,61
38053,65
38054,70
38055,73
38056,77
38057,54
38058,61
38059,62
38060,66
38061,70
38062,73
38063,77
38064,55
38065,62
38066,63
38067,66
38068,71
38069,74
38070,38
38071,45
38072,45
38073,48
38074,52
38075,55
38076,60
38077,38
38078,44
38079,44
38080,48
38081,52
38082,55
38083,59
38084,37
38085,44
38086,44
38087,48
38088,52
38089,55
38090,60
38091,38
38092,45
38093,45
38094,49
38095,52
38096,56
38097,60
38098,39
38099,46
38100,45
38101,49
38102,53
38103,56
38104,61
38105,39
38106,46
38107,46
38108,50
38109,54
38110,57
38111,62
38112,40
38113,47
38114,47
38115,51
38116,55
38117,58
38118,63
38119,41
38120,48
38121,48
38122,53
38123,57
38124,60
38125,65
38126,44
38127,51
38128,51
38129,55
38130,59
38131,62
38132,67
38133,46
38134,53
38135,53
38136,57
38137,61
38138,65
38139,69
38140,48
38141,55
38142,55
38143,59
38144,63
38145,66
38146,71
38147,49
38148,56
38149,56
38150,60
38151,64
38152,68
38153,73
38154,51
38155,58
38156,58
38157,63
38158,67
38159,70
38160,26
38161,30
38162,31
38163,33
38164,36
38165,38
38166,40
38167,25
38168,30
38169,30
38170,32
38171,35
38172,37
38173,40
38174,25
38175,30
38176,30
38177,33
38178,36
38179,38
38180,41
38181,26
38182,31
38183,31
38184,34
38185,37
38186,39
38187,42
38188,27
38189,32
38190,32
38191,35
38192,38
38193,40
38194,43
38195,28
38196,32
38197,33
38198,35
38199,38
38200,41
38201,43
38202,28
38203,33
38204,33
38205,36
38206,39
38207,41
38208,44
38209,29
38210,34
38211,35
38212,37
38213,40
38214,43
38215,46
38216,31
38217,36
38218,37
38219,40
38220,43
38221,46
38222,48
38223,34
38224,39
38225,39
38226,42
38227,45
38228,48
38229,50
38230,36
38231,40
38232,41
38233,43
38234,46
38235,49
38236,51
38237,36
38238,41
38239,41
38240,44
38241,47
38242,49
38243,51
38244,37
38245,41
38246,42
38247,44
38248,47
38249,50
38250,26
38251,31
38252,32
38253,34
38254,36
38255,39
38256,42
38257,27
38258,31
38259,32
38260,34
38261,37
38262,40
38263,42
38264,27
38265,32
38266,33
38267,35
38268,37
38269,40
38270,43
38271,28
38272,33
38273,33
38274,36
38275,38
38276,41
38277,44
38278,29
38279,33
38280,34
38281,36
38282,39
38283,42
38284,44
38285,29
38286,34
38287,35
38288,37
38289,40
38290,42
38291,45
38292,30
38293,35
38294,35
38295,38
38296,40
38297,43
38298,45
38299,30
38300,35
38301,36
38302,38
38303,41
38304,44
38305,46
38306,31
38307,36
38308,37
38309,39
38310,42
38311,45
38312,47
38313,32
38314,37
38315,38
38316,40
38317,43
38318,46
38319,49
38320,34
38321,39
38322,39
38323,42
38324,44
38325,48
38326,50
38327,35
38328,40
38329,41
38330,44
38331,46
38332,49
38333,52
38334,37
38335,42
38336,43
38337,45
38338,48
38339,51
38340,24
38341,29
38342,29
38343,33
38344,35
38345,37
38346,39
38347,25
38348,30
38349,30
38350,33
38351,35
38352,36
38353,39
38354,25
38355,30
38356,29
38357,32
38358,34
38359,36
38360,38
38361,24
38362,29
38363,29
38364,32
38365,34
38366,36
38367,38
38368,25
38369,29
38370,29
38371,33
38372,35
38373,37
38374,39
38375,25
38376,30
38377,30
38378,34
38379,36
38380,38
38381,40
38382,27
38383,32
38384,32
38385,35
38386,37
38387,39
38388,41
38389,28
38390,33
38391,33
38392,36
38393,38
38394,40
38395,43
38396,29
38397,34
38398,34
38399,37
38400,39
38401,41
38402,44
38403,30
38404,35
38405,35
38406,39
38407,41
38408,43
38409,45
38410,32
38411,37
38412,37
38413,40
38414,42
38415,45
38416,47
38417,33
38418,38
38419,39
38420,42
38421,44
38422,46
38423,48
38424,35
38425,40
38426,40
38427,43
38428,45
38429,47
38430,42
38431,50
38432,50
38433,55
38434,59
38435,63
38436,67
38437,43
38438,51
38439,51
38440,55
38441,59
38442,64
38443,68
38444,43
38445,51
38446,52
38447,55
38448,60
38449,64
38450,68
38451,43
38452,51
38453,52
38454,56
38455,60
38456,64
38457,68
38458,44
38459,52
38460,52
38461,56
38462,61
38463,65
38464,69
38465,45
38466,53
38467,54
38468,58
38469,62
38470,67
38471,71
38472,47
38473,55
38474,56
38475,60
38476,65
38477,69
38478,74
38479,49
38480,58
38481,58
38482,63
38483,67
38484,72
38485,76
38486,52
38487,60
38488,60
38489,64
38490,69
38491,73
38492,77
38493,53
38494,61
38495,62
38496,66
38497,70
38498,75
38499,79
38500,55
38501,63
38502,64
38503,68
38504,72
38505,77
38506,81
38507,57
38508,66
38509,66
38510,71
38511,75
38512,80
38513,84
38514,60
38515,68
38516,69
38517,73
38518,78
38519,82
38520,36
38521,43
38522,44
38523,47
38524,50
38525,53
38526,58
38527,36
38528,43
38529,43
38530,47
38531,50
38532,53
38533,58
38534,35
38535,42
38536,43
38537,47
38538,50
38539,53
38540,58
38541,36
38542,43
38543,44
38544,47
38545,51
38546,54
38547,59
38548,37
38549,44
38550,45
38551,49
38552,52
38553,55
38554,60
38555,38
38556,45
38557,46
38558,50
38559,53
38560,56
38561,62
38562,39
38563,47
38564,48
38565,51
38566,55
38567,58
38568,63
38569,41
38570,49
38571,50
38572,53
38573,57
38574,60
38575,66
38576,44
38577,51
38578,52
38579,56
38580,59
38581,63
38582,68
38583,46
38584,53
38585,54
38586,58
38587,61
38588,64
38589,69
38590,47
38591,54
38592,55
38593,59
38594,62
38595,65
38596,70
38597,48
38598,55
38599,56
38600,59
38601,63
38602,66
38603,71
38604,49
38605,56
38606,57
38607,61
38608,64
38609,67
38610,39
38611,47
38612,47
38613,51
38614,55
38615,58
38616,63
38617,40
38618,47
38619,47
38620,51
38621,55
38622,59
38623,63
38624,40
38625,47
38626,48
38627,52
38628,55
38629,59
38630,63
38631,41
38632,48
38633,48
38634,52
38635,56
38636,60
38637,64
38638,41
38639,49
38640,49
38641,53
38642,56
38643,60
38644,64
38645,42
38646,49
38647,49
38648,53
38649,57
38650,61
38651,65
38652,42
38653,50
38654,50
38655,54
38656,58
38657,62
38658,67
38659,44
38660,52
38661,52
38662,57
38663,61
38664,65
38665,70
38666,47
38667,55
38668,55
38669,60
38670,64
38671,68
38672,73
38673,50
38674,58
38675,58
38676,63
38677,67
38678,71
38679,75
38680,53
38681,60
38682,60
38683,64
38684,68
38685,72
38686,76
38687,54
38688,61
38689,61
38690,65
38691,69
38692,73
38693,78
38694,55
38695,63
38696,63
38697,67
38698,71
38699,75
38700,19
38701,22
38702,22
38703,25
38704,26
38705,28
38706,29
38707,19
38708,22
38709,22
38710,24
38711,26
38712,27
38713,29
38714,19
38715,22
38716,22
38717,24
38718,26
38719,28
38720,29
38721,19
38722,22
38723,22
38724,25
38725,26
38726,28
38727,29
38728,19
38729,23
38730,23
38731,25
38732,26
38733,28
38734,30
38735,20
38736,23
38737,23
38738,26
38739,27
38740,29
38741,30
38742,20
38743,24
38744,24
38745,26
38746,28
38747,30
38748,31
38749,21
38750,25
38751,25
38752,27
38753,29
38754,31
38755,32
38756,22
38757,26
38758,26
38759,28
38760,30
38761,32
38762,33
38763,23
38764,27
38765,27
38766,29
38767,31
38768,33
38769,34
38770,24
38771,28
38772,28
38773,30
38774,32
38775,34
38776,35
38777,25
38778,29
38779,29
38780,31
38781,32
38782,35
38783,36
38784,26
38785,30
38786,30
38787,32
38788,34
38789,36
38790,25
38791,30
38792,30
38793,32
38794,34
38795,38
38796,40
38797,25
38798,29
38799,30
38800,32
38801,34
38802,37
38803,39
38804,24
38805,29
38806,30
38807,32
38808,34
38809,38
38810,40
38811,25
38812,30
38813,31
38814,33
38815,35
38816,39
38817,41
38818,26
38819,31
38820,32
38821,34
38822,36
38823,40
38824,42
38825,27
38826,32
38827,32
38828,34
38829,36
38830,40
38831,42
38832,27
38833,32
38834,33
38835,35
38836,37
38837,41
38838,43
38839,28
38840,33
38841,34
38842,36
38843,38
38844,42
38845,45
38846,30
38847,35
38848,36
38849,38
38850,40
38851,44
38852,47
38853,32
38854,37
38855,38
38856,40
38857,42
38858,46
38859,49
38860,34
38861,39
38862,39
38863,41
38864,44
38865,47
38866,50
38867,34
38868,40
38869,40
38870,42
38871,44
38872,48
38873,50
38874,35
38875,40
38876,40
38877,42
38878,45
38879,48
38880,21
38881,27
38882,26
38883,29
38884,32
38885,33
38886,36
38887,22
38888,27
38889,27
38890,29
38891,32
38892,34
38893,36
38894,22
38895,28
38896,27
38897,29
38898,32
38899,34
38900,36
38901,22
38902,27
38903,26
38904,29
38905,32
38906,33
38907,36
38908,21
38909,27
38910,26
38911,29
38912,32
38913,33
38914,36
38915,22
38916,28
38917,27
38918,29
38919,33
38920,34
38921,37
38922,23
38923,29
38924,28
38925,31
38926,34
38927,36
38928,39
38929,24
38930,31
38931,30
38932,33
38933,36
38934,38
